image_id,PredictionString
2f775125346cd62232d8e835794941c0,13 0.587 1655 487 1845 648 13 0.425 539 461 707 707 13 0.291 1564 461 1845 825 13 0.18 517 503 834 900 13 0.18 1564 391 1854 627 13 0.105 843 386 1011 1012 13 0.101 485 423 644 578 13 0.099 571 402 993 980 13 0.08 526 359 943 519 13 0.043 1573 616 1772 873 13 0.035 1777 487 1868 573 13 0.008 1437 300 1908 787 11 0.551 462 407 639 557 11 0.195 1564 311 1813 445 11 0.023 1777 466 1877 568 8 0.011 1668 487 1840 648 8 0.011 512 2292 1052 2742 8 0.005 1777 487 1868 573 7 0.026 490 434 639 584 7 0.012 1668 487 1840 648 7 0.011 1777 487 1868 573 7 0.008 530 466 712 691 7 0.007 558 2287 1056 2742 6 0.006 848 380 1015 1018 2 0.064 1668 487 1840 648 14 0 0 0 1 1
2f8f4f988fd84809caf191477ebc05db,10 0.057 1648 1453 2145 1911 7 0.03 1666 1469 2162 1906 5 0.022 185 537 998 1722 5 0.006 773 1316 1912 1922 5 0.005 1560 1416 2145 1885 3 0.578 769 1385 1916 1927 1 0.007 1709 1480 2153 1917 0 0.034 1200 742 1521 1085 14 0 0 0 1 1
2f977e3238400bf52f146ed0eb3a57c1,14 1 0 0 1 1
2fb8c4094b8bd6943407a071dfe6c73d,11 0.28 85 1676 220 1862 11 0.045 711 613 900 681 11 0.038 1400 630 1607 748 10 0.245 86 1676 230 1856 10 0.089 90 1682 374 1901 10 0.009 104 1671 585 1822 7 0.019 90 1665 648 1913 3 0.812 666 1479 1750 1868 0 0.4 990 956 1291 1249 14 0 0 0 1 1
2fcfb42d501dd9e3ca9fb94b532cf4de,11 0.027 1558 372 1851 420 9 0.129 2246 776 2373 860 8 0.008 1685 1236 1753 1280 3 0.786 1006 1132 2104 1552 2 0.008 2246 776 2373 860 14 0 0 0 1 1
2fdc77728d36fdc8506d65520d2aa0d3,9 0.35 1081 626 1364 1640 8 0.005 1524 853 1583 919 3 0.843 789 1196 1989 1784 14 0 0 0 1 1
2ff406f25425c2066fb57e7e534d1c90,13 0.009 585 1008 675 1068 11 0.248 670 456 868 552 11 0.072 1543 432 1821 504 11 0.022 2203 2418 2292 2610 11 0.019 114 2370 218 2532 10 0.024 2203 2418 2292 2610 10 0.015 114 2358 223 2526 8 0.111 595 1398 695 1482 8 0.007 585 1008 675 1068 7 0.016 595 1398 695 1482 14 0 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,14 1 0 0 1 1
3019aec706bd013e1e3348564fbfd086,14 1 0 0 1 1
3020abca19e8fa4bba62fe583f07050d,13 0.689 620 864 972 1324 13 0.137 1556 1479 1921 1634 13 0.073 853 515 954 687 13 0.029 1465 532 1556 648 13 0.02 1601 1435 1948 1811 13 0.015 470 1678 725 1772 13 0.013 1734 1451 1930 1612 13 0.012 757 532 954 798 13 0.012 1487 559 1560 720 13 0.01 1492 886 1583 1180 13 0.01 1428 499 1597 681 13 0.007 666 604 899 842 13 0.005 881 499 1049 593 11 0.235 1351 482 1688 582 8 0.034 625 870 990 1313 8 0.008 1693 1136 1738 1180 7 0.027 625 870 990 1313 7 0.015 858 515 958 676 6 0.032 620 842 967 1335 5 0.063 1620 1385 1980 2155 5 0.021 620 842 967 1335 5 0.016 1606 1468 1925 1628 5 0.012 1716 1739 1976 2199 5 0.009 397 1562 671 2288 3 0.644 794 1894 1784 2454 2 0.052 621 842 999 1291 0 0.322 1214 1030 1428 1224 14 0 0 0 1 1
3037b4ac894bd448153d3da7b700f79f,13 0.151 948 1014 1156 1128 13 0.1 982 756 1166 984 13 0.059 848 696 1126 1044 13 0.013 903 972 1057 1104 13 0.007 1047 708 1166 912 13 0.006 858 846 1166 1170 13 0.005 1057 1008 1171 1110 11 0.153 838 738 962 1050 11 0.103 1563 462 1741 546 11 0.053 719 1548 824 1800 10 0.051 719 1548 824 1800 10 0.006 2069 1638 2183 1866 7 0.075 779 1284 1067 1620 7 0.032 838 738 962 1056 7 0.02 843 654 1116 1050 7 0.006 987 744 1161 978 6 0.03 779 1284 1067 1620 5 0.006 774 1278 1081 1626 3 0.794 1067 1398 1950 1716 0 0.846 1468 780 1771 1122 14 0 0 0 1 1
30475d6d6e3d67d52fc9a1f568eb81e5,11 0.038 1811 521 2068 680 8 0.009 779 1904 908 2021 7 0.006 2033 1395 2449 1822 5 0.012 2039 1371 2432 1828 3 0.009 1102 1395 2191 1957 14 0 0 0 1 1
3075716fb54707f068e0ecd8d687f799,13 0.008 1456 1572 1620 1914 11 0.122 660 508 852 586 11 0.045 1092 518 1300 566 8 0.023 1456 1597 1616 1914 7 0.232 1448 1572 1616 1904 6 0.04 1456 1572 1620 1914 4 0.006 1448 1572 1616 1904 0 0.835 996 811 1204 1021 14 0 0 0 1 1
3075e85dda12262bc9e34a5bd518d226,14 1 0 0 1 1
3075ea62bfa39a295cbf419b9248401b,13 0.006 914 891 1172 1166 9 0.141 516 0 2145 639 8 0.034 1242 1049 1324 1119 8 0.012 1014 1096 1107 1213 8 0.008 803 879 1318 1664 8 0.005 686 0 2273 662 7 0.007 902 914 1172 1195 6 0.006 902 908 1184 1207 5 0.364 797 891 1318 1641 5 0.023 902 908 1184 1207 3 0.279 1277 1348 2297 1723 2 0.019 1242 1049 1324 1119 2 0.009 662 18 2326 580 0 0.675 1277 832 2016 1318 14 0 0 0 1 1
3097b40e5fe9ed1c66ef81dd98ecefec,14 1 0 0 1 1
309ea022e7179851582a662b97ca9ce4,13 0.022 246 659 1040 1772 10 0.008 164 2221 287 2448 8 0.071 233 620 1045 1767 8 0.012 698 1545 876 1723 7 0.392 233 643 1058 1806 6 0.254 237 615 1045 1811 5 0.036 246 637 1040 1784 4 0.137 242 615 1031 1772 3 0.413 826 1695 1944 2310 1 0.009 233 643 1058 1806 0 0.329 1141 814 1487 1174 14 0 0 0 1 1
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,14 1 0 0 1 1
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,14 1 0 0 1 1
3185bd3972ec4bc6029fbfe00af919f0,14 1 0 0 1 1
3198b14b43ec49fdb55d5fe3b03a56f3,13 0.589 413 745 600 968 13 0.583 592 365 872 721 13 0.381 596 551 756 717 13 0.107 436 745 596 831 13 0.093 362 418 884 992 13 0.047 654 346 868 555 13 0.034 382 679 724 864 13 0.024 471 731 658 859 13 0.018 288 565 537 1191 13 0.017 389 740 522 797 13 0.01 611 892 674 959 13 0.01 428 835 541 973 13 0.008 421 878 495 968 13 0.008 608 323 666 370 13 0.006 448 228 900 470 12 0.106 444 209 904 489 12 0.035 526 294 892 688 12 0.02 604 323 670 389 12 0.01 483 266 833 399 12 0.007 557 318 724 446 11 0.144 1768 1391 1838 1509 11 0.066 253 892 335 1429 11 0.063 526 214 907 361 11 0.03 413 745 588 968 11 0.018 1161 171 1375 228 10 0.105 1764 1386 1838 1505 10 0.014 277 1305 362 1433 10 0.01 265 1011 347 1448 8 0.043 600 365 868 717 8 0.01 611 892 674 959 8 0.008 600 570 748 683 8 0.005 405 755 580 959 7 0.16 604 365 876 726 7 0.122 413 755 576 968 7 0.038 600 555 756 721 7 0.009 362 418 884 992 7 0.005 658 342 868 546 6 0.129 604 365 876 726 6 0.025 409 740 604 968 6 0.023 600 570 748 683 6 0.005 378 337 884 1063 4 0.038 596 356 876 717 4 0.006 413 745 588 968 2 0.016 413 755 576 968 2 0.011 600 365 868 717 1 0.021 600 370 868 717 1 0.018 413 755 576 963 0 0.045 1040 479 1242 688 14 0 0 0 1 1
31b4de538dd6272b05e295142c5ccc2a,13 0.021 567 1024 873 1209 13 0.017 454 1052 612 1339 13 0.006 481 1069 688 1232 11 0.023 1300 383 1539 444 7 0.034 454 1052 612 1333 6 0.009 454 1052 612 1333 3 0.764 877 1457 1741 1772 0 0.848 1183 607 1444 877 14 0 0 0 1 1
31ccf1b8a9992b055d0d26043eea3c30,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,14 1 0 0 1 1
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
325fa15bdeaf8dfe6cf63a82fad30228,13 0.119 1980 650 2250 861 13 0.102 738 1113 1131 1371 13 0.049 727 1049 1283 1658 13 0.01 1020 64 1283 205 11 0.547 1014 70 1289 193 11 0.24 1664 76 1975 170 9 0.236 686 275 1330 1764 8 0.126 1969 656 2227 867 8 0.013 2145 1061 2227 1125 7 0.275 1980 645 2250 855 7 0.029 1025 70 1277 205 7 0.026 762 1072 1330 1688 7 0.012 738 1125 1189 1383 7 0.007 697 311 1307 1740 6 0.263 1980 650 2250 861 6 0.034 721 1049 1324 1705 6 0.012 738 1125 1189 1383 5 0.34 686 275 1330 1764 5 0.142 727 1049 1213 1459 5 0.053 814 1113 1342 1705 5 0.044 1775 756 2309 1787 5 0.026 1975 639 2256 867 5 0.012 2057 1061 2314 1424 5 0.011 732 1020 1037 1301 5 0.009 1846 422 2320 1266 4 0.042 1986 650 2250 850 3 0.087 1160 1131 2262 1793 2 0.016 1020 64 1283 205 0 0.202 1354 475 1793 879 14 0 0 0 1 1
3274df5c70fba85244fd07f57dd95e3e,14 1 0 0 1 1
32761b596170dacbce163df97a5d935b,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
3297d4a571f2259e8699427999a79121,11 0.039 1543 558 1819 620 3 0.868 996 1678 2189 2102 0 0.68 1311 986 1607 1270 14 0 0 0 1 1
32b33ed354f4f86cec0a90e53f584d58,13 0.077 531 863 708 1065 13 0.024 511 834 826 1147 10 0.006 157 2253 236 2395 8 0.013 403 1922 506 2023 5 0.182 1726 1384 2148 2165 5 0.029 265 1153 954 2117 5 0.005 374 1756 954 2111 3 0.016 954 1869 1927 2200 0 0.768 1254 1076 1549 1372 14 0 0 0 1 1
32ce0ed98d68f9ed492aa9cdbe8a11fe,13 0.471 1571 1367 1773 1479 13 0.435 437 1311 761 1440 13 0.31 1314 608 1404 782 13 0.148 401 1108 734 1479 13 0.049 1296 619 1472 872 13 0.022 1467 1406 1809 1620 13 0.021 1526 889 1746 1198 13 0.02 1287 619 1620 990 13 0.017 1530 1288 1800 1552 13 0.016 1620 1187 1769 1468 13 0.015 419 1282 644 1389 13 0.012 1413 1181 1562 1249 13 0.01 1062 686 1435 1091 13 0.008 441 1288 562 1361 13 0.006 1314 602 1611 748 13 0.006 1696 1344 1777 1417 13 0.006 1485 923 1674 1097 11 0.018 1643 917 1778 1513 11 0.016 310 1631 396 1817 10 0.043 1566 1367 1778 1485 10 0.029 1463 1446 1840 1676 10 0.013 310 1626 387 1811 10 0.009 1521 1316 1814 1597 9 0.543 868 546 1084 1018 7 0.252 760 568 1003 1136 7 0.196 1566 1367 1778 1485 7 0.079 868 546 1084 1018 7 0.045 1440 1446 1832 1654 7 0.032 1634 889 1764 1372 7 0.024 1620 1187 1769 1468 7 0.012 778 782 990 1423 7 0.009 1580 990 1796 1564 7 0.008 1314 607 1404 827 7 0.007 391 945 738 1536 6 0.018 391 945 738 1536 6 0.015 1584 1361 1777 1479 6 0.01 765 574 986 1148 6 0.007 1620 1187 1769 1468 6 0.006 436 1260 756 1446 5 0.226 391 928 715 1547 5 0.021 436 1260 756 1446 4 0.007 1566 1367 1778 1485 3 0.707 702 1344 1588 1676 1 0.01 1570 1367 1777 1474 0 0.81 1062 698 1418 1119 14 0 0 0 1 1
32d6ac0696adc1f9c50d689a97925cf2,11 0.179 1932 444 2340 642 11 0.111 882 480 1074 612 3 0.557 1164 1440 2304 1746 0 0.787 1554 756 1932 1128 14 0 0 0 1 1
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
32f991e64870da55f30028f559545973,14 1 0 0 1 1
330c8fe642a041f281f7e7cad8ac2f7c,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,11 0.045 1473 390 1741 462 11 0.016 779 402 1081 486 8 0.029 521 1548 580 1614 14 0 0 0 1 1
331d6f73321a73102327f7cff11ec842,14 1 0 0 1 1
331dd7060c9d960473535fdd82355bb0,11 0.022 1049 334 1324 404 11 0.016 2631 2930 2977 3000 5 0.007 1846 867 2156 1354 3 0.285 1090 1166 2080 2021 2 0.009 1459 598 1752 879 0 0.63 1482 604 1752 885 14 0 0 0 1 1
33218cf183c1224a74ccfb514e827e15,13 0.099 452 670 1095 1645 13 0.066 493 1551 620 1623 13 0.015 1501 548 2067 1435 13 0.01 516 1113 1031 1579 13 0.01 506 1208 867 1324 13 0.007 1533 1064 1697 1241 13 0.005 488 1501 698 1623 11 0.095 1647 438 1857 543 11 0.03 954 410 1209 499 8 0.079 1533 1064 1697 1241 8 0.016 871 282 917 332 8 0.013 1757 980 1839 1036 8 0.007 1592 731 1994 1268 8 0.006 470 615 1141 1651 8 0.006 1642 864 1702 931 7 0.281 470 615 1141 1651 7 0.058 1492 487 2062 1501 7 0.041 1528 1064 1697 1257 7 0.025 511 1097 1031 1595 7 0.011 1624 493 2030 825 7 0.01 639 1230 986 1518 6 0.44 484 626 1118 1645 6 0.115 1501 548 2067 1435 6 0.014 639 1230 986 1518 6 0.012 1533 1064 1697 1241 5 0.118 447 665 1100 1623 5 0.057 1492 554 2067 1435 4 0.038 639 626 1118 1595 4 0.009 511 1097 1031 1595 4 0.007 1528 1064 1697 1257 3 0.19 862 1374 1916 1850 14 0 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,13 0.005 454 641 675 911 11 0.09 1292 377 1620 444 11 0.029 630 349 909 416 8 0.064 1710 883 1800 967 7 0.009 1710 883 1800 973 6 0.007 459 636 670 911 14 0 0 0 1 1
33710a9edd291057f356433bcb50a632,5 0.071 1319 386 2263 2127 5 0.022 148 608 986 2222 14 0 0 0 1 1
33a621bb6474d8000c932ce489c4f734,14 1 0 0 1 1
33c4b9d23a829868e1418362e4d94500,13 0.589 1072 1266 1249 1764 13 0.411 653 1236 1186 1412 13 0.009 653 1248 968 1342 11 0.093 670 1225 1198 1406 10 0.037 659 1236 1203 1412 9 0.499 1169 973 1484 1459 9 0.135 1077 1283 1249 1752 8 0.109 1209 1008 1295 1072 8 0.02 648 1236 1192 1412 8 0.009 653 1881 751 1975 8 0.006 1158 879 1547 1465 8 0.006 1083 1277 1249 1734 8 0.006 1140 715 1209 768 7 0.258 659 1230 1209 1418 7 0.011 1083 1271 1244 1734 6 0.01 659 1230 1209 1418 6 0.006 1077 1283 1249 1752 5 0.011 1049 1254 1266 1758 4 0.066 659 1236 1203 1412 2 0.057 1077 1283 1249 1752 2 0.005 1209 1002 1295 1072 1 0.086 670 1225 1198 1406 0 0.186 1289 744 1874 1154 14 0 0 0 1 1
33d6c3efe631dbef8424df136efa9412,13 0.384 632 522 839 738 13 0.106 566 390 768 546 13 0.088 632 528 773 654 13 0.006 550 450 730 594 11 0.473 561 372 779 540 11 0.227 1672 330 1988 420 11 0.053 757 270 1040 354 7 0.016 632 522 811 708 7 0.014 566 384 768 558 7 0.012 626 516 757 630 7 0.006 920 366 1018 492 6 0.045 643 498 893 780 5 0.006 370 450 1122 1572 3 0.011 931 1350 2015 1668 0 0.279 1383 684 1655 1002 14 0 0 0 1 1
33e9093de7567d13466efefda65aa682,13 0.061 2232 936 2382 1026 13 0.016 2124 930 2388 1068 11 0.096 1788 360 2106 438 11 0.093 1158 360 1482 432 8 0.08 852 1554 966 1662 8 0.055 888 1344 972 1422 8 0.005 2340 1128 2424 1200 7 0.047 852 1554 966 1662 7 0.046 798 1380 1104 1758 7 0.006 894 1344 978 1416 6 0.024 798 1380 1104 1758 6 0.022 852 1560 972 1650 6 0.017 846 1482 1020 1686 5 0.012 780 1320 1140 1848 3 0.043 1338 1578 2250 1914 14 0 0 0 1 1
33ea04bbc65df11ddd004fbabc94b193,13 0.047 351 833 540 956 11 0.14 711 439 913 529 11 0.017 1188 478 1381 546 3 0.878 639 1479 1755 2008 0 0.694 1035 787 1264 1063 14 0 0 0 1 1
33ef8fbf5f60047d375274a0a612119e,14 1 0 0 1 1
33fb234fc2ad20c92d1a556d7c3eb916,13 0.006 428 472 868 1007 11 0.089 1193 337 1445 405 11 0.031 360 371 887 990 10 0.812 216 349 941 1856 10 0.063 423 461 859 1018 7 0.75 418 501 864 1007 7 0.065 225 343 945 1823 6 0.056 418 501 864 1007 4 0.052 432 478 869 1018 4 0.012 234 349 936 1772 3 0.081 792 1361 1733 1755 1 0.006 432 478 869 1018 0 0.764 1062 652 1368 1029 14 0 0 0 1 1
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,11 0.13 1599 464 1814 601 11 0.022 734 504 1027 572 3 0.661 924 1757 2005 2163 0 0.021 1252 933 1501 1190 14 0 0 0 1 1
342ac977b5591f53b37f9fcce27bfa2c,13 0.314 456 543 912 1130 13 0.045 680 366 803 510 13 0.014 1916 1390 2281 2049 13 0.011 1533 493 1820 853 13 0.009 306 482 931 1562 13 0.008 648 305 776 471 11 0.142 214 2155 379 2404 10 0.12 214 2155 374 2409 10 0.011 2277 2099 2336 2293 8 0.023 671 366 812 515 8 0.017 1903 1329 2277 2072 8 0.011 698 443 744 504 7 0.097 1916 1390 2281 2049 7 0.02 443 510 908 1136 7 0.01 680 360 803 510 6 0.102 1921 1412 2277 2044 6 0.053 470 526 922 1124 6 0.012 265 399 967 2210 5 0.47 265 415 967 2205 5 0.236 1912 1368 2281 2049 5 0.171 429 526 912 1152 5 0.076 1469 471 1948 1124 5 0.037 1437 393 2272 2110 5 0.011 812 997 2158 2094 5 0.006 1291 321 1830 908 3 0.784 798 1124 2154 2121 2 0.008 680 360 803 510 0 0.235 840 681 1579 1235 14 0 0 0 1 1
342f1081f906354b4cca70450b27d32a,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,14 1 0 0 1 1
352ec28500e57fa5c87183f1eb83ffa0,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
35360687c230a5851d43ee95597d7b71,14 1 0 0 1 1
353d7e4d7a4434ce27c7de1cd151423b,14 1 0 0 1 1
3540f15d1d45917683cfc818416099ab,9 0.367 2173 1071 2299 2351 8 0.018 1312 724 1447 888 3 0.52 730 1294 1875 2023 2 0.601 1312 734 1443 898 0 0.699 861 580 1636 1175 14 0 0 0 1 1
35a7775073c28080ee57ce23585cf17b,14 1 0 0 1 1
35d9d826e89a38a66484430f6ebf85c9,14 1 0 0 1 1
3600f42e5ab24a48e561618b5ecc125e,14 1 0 0 1 1
360d0940a6a47185b8fea2eccf1d639f,13 0.016 1192 400 1532 527 13 0.005 1324 439 1448 518 11 0.588 1180 386 1464 508 11 0.171 624 425 876 508 8 0.005 1324 439 1448 518 7 0.094 1188 381 1492 513 7 0.013 1324 439 1448 518 7 0.009 1256 430 1544 537 1 0.006 1188 381 1492 513 14 0 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,13 0.005 618 1362 876 1440 3 0.306 1140 1464 2178 1800 0 0.841 1566 750 1878 1092 14 0 0 0 1 1
3658d0751f708f6676dce25b328dccca,11 0.3 140 1953 260 2119 11 0.261 504 293 876 376 11 0.109 1276 332 1580 400 11 0.053 1776 2031 1880 2178 10 0.236 136 1948 260 2104 10 0.055 1776 2031 1880 2178 14 0 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,13 0.006 918 1386 1224 1476 11 0.072 1164 492 1464 552 11 0.06 1818 516 2166 582 11 0.018 654 1704 744 1896 10 0.015 654 1704 744 1896 9 0.16 720 1608 1254 1806 7 0.011 678 1602 1260 1824 3 0.543 1224 1488 2292 1728 0 0.824 1626 810 1950 1164 14 0 0 0 1 1
367d407eeafceb8dd55ee11f7e52b3d7,13 0.301 1490 255 1961 674 13 0.172 1704 457 1980 756 13 0.117 641 288 1005 663 13 0.073 1500 294 1650 435 13 0.044 786 283 1024 511 13 0.028 631 397 845 641 13 0.015 1364 82 2111 1071 13 0.011 1563 359 2097 837 11 0.023 1475 255 1995 756 8 0.207 1713 467 1980 756 8 0.174 1490 299 1650 435 8 0.081 1475 255 1946 674 8 0.006 1364 82 2111 1071 7 0.046 1912 1283 2330 1902 7 0.024 1495 288 1645 435 7 0.022 786 283 1024 511 7 0.016 1708 440 1980 756 7 0.006 636 402 806 598 6 0.012 684 283 1024 647 6 0.01 1912 1283 2315 1881 5 0.077 1878 1283 2330 1886 5 0.017 252 353 1058 1870 5 0.01 1650 951 2369 1935 5 0.01 612 272 1039 685 5 0.009 320 1294 990 1783 2 0.648 1708 462 1985 766 2 0.227 1495 288 1655 435 2 0.021 1781 5 2485 391 1 0.008 1704 457 1980 756 0 0.007 1446 234 2019 728 14 0 0 0 1 1
3685798c0a54f17473262707013b594f,14 1 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,13 0.006 1531 850 1607 913 11 0.035 680 439 970 531 8 0.032 1531 856 1607 913 3 0.289 803 1763 1826 2152 2 0.03 1326 879 1507 1153 0 0.804 1179 839 1521 1290 14 0 0 0 1 1
36aa7cdf317c33edc514ef43814d4c9b,13 0.009 1408 1313 1632 1387 13 0.006 476 117 696 200 11 0.309 508 112 808 181 11 0.273 192 1738 284 1885 11 0.037 1688 1787 1776 1938 11 0.032 1208 127 1448 190 10 0.265 192 1738 284 1885 10 0.039 1692 1782 1776 1943 5 0.025 316 815 648 1260 14 0 0 0 1 1
36aec3c16185942a4925ed5f272156b1,13 0.172 248 641 936 1361 13 0.03 189 669 536 1418 13 0.024 1593 1361 1953 1485 13 0.024 545 754 806 1046 13 0.019 585 1069 963 1339 13 0.01 594 771 734 911 13 0.007 104 793 1040 1845 11 0.298 427 540 823 782 11 0.082 1377 506 1616 568 10 0.391 99 1266 1026 1890 10 0.038 535 973 994 1479 10 0.019 180 686 513 1412 10 0.019 121 1232 504 1727 10 0.005 175 534 882 1395 9 0.174 0 1344 117 2205 8 0.059 590 1069 999 1367 8 0.033 67 1294 1039 1952 8 0.015 634 1058 734 1159 7 0.41 185 624 950 1530 7 0.286 598 1069 994 1372 7 0.107 90 1283 1022 1918 7 0.099 180 686 513 1412 7 0.045 351 900 968 1361 7 0.045 427 540 846 771 7 0.039 675 562 1008 951 7 0.006 630 1063 720 1159 6 0.316 221 664 954 1401 6 0.025 603 1074 1004 1378 6 0.007 180 686 513 1412 6 0.005 504 754 824 1080 5 0.02 189 636 945 1434 4 0.418 599 1069 990 1367 4 0.069 90 1283 1022 1918 4 0.028 122 698 1053 1789 4 0.019 180 686 513 1412 3 0.548 873 1378 1858 1918 1 0.016 428 540 828 804 1 0.015 594 1063 995 1373 1 0.013 180 686 513 1412 1 0.012 166 551 954 1569 1 0.009 104 1266 1017 1896 0 0.111 1184 827 1463 1119 14 0 0 0 1 1
36b6cdc7fa471226b319816a0935d9a3,5 0.021 134 401 911 1629 3 0.058 764 1197 1759 1739 14 0 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,11 0.027 1174 501 1449 591 3 0.787 756 1440 1701 1744 2 0.012 1283 962 1332 1046 0 0.771 1102 849 1346 1091 14 0 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,14 1 0 0 1 1
36cd56c10616e2089c21010d73d0df3b,14 1 0 0 1 1
36eaf06f68d1f5eb34e2247a5ffabdb6,13 0.742 690 636 1091 1152 13 0.026 709 654 977 840 13 0.014 620 780 982 1008 13 0.012 1721 876 2019 1278 13 0.006 1890 912 1974 978 13 0.006 620 840 838 960 11 0.088 362 2076 456 2208 11 0.022 1463 546 1741 630 10 0.076 362 2076 456 2214 8 0.043 828 882 1042 1134 8 0.009 724 672 1067 1146 7 0.088 824 888 1067 1158 7 0.033 695 678 1086 1134 6 0.122 699 636 1091 1152 6 0.108 833 894 1072 1158 4 0.006 828 882 1077 1164 14 0 0 0 1 1
36fc763ac49338f190eeb00404783331,3 0.639 734 1123 2202 1766 0 0.557 865 534 1782 1153 14 0 0 0 1 1
36ffc780ab3e684e32802143790e5ee1,13 0.005 508 303 748 537 11 0.048 584 98 916 171 11 0.034 256 1509 356 1646 11 0.021 1184 107 1420 166 11 0.018 1164 2432 1620 2500 10 0.036 256 1509 356 1646 14 0 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
379350d6cca599b6a09c5387c9160aad,13 0.262 724 489 1001 864 13 0.221 1348 551 1706 902 13 0.212 347 470 978 2050 13 0.087 389 498 981 1163 13 0.086 1460 641 1534 707 13 0.068 1375 574 1550 736 13 0.033 1367 532 1453 693 13 0.033 354 1239 794 2031 13 0.023 1336 508 1601 660 13 0.023 1468 1210 1799 2264 13 0.017 1569 669 1702 902 13 0.014 693 465 978 622 13 0.012 1589 726 1663 878 13 0.01 1589 755 1636 840 13 0.005 471 916 553 982 11 0.185 646 456 939 555 11 0.079 343 2197 428 2335 11 0.078 1336 498 1620 565 11 0.015 1706 2240 1788 2364 10 0.094 339 2197 428 2330 10 0.016 1706 2240 1788 2364 8 0.12 1468 645 1531 707 8 0.06 545 807 619 883 8 0.036 487 1671 534 1737 8 0.036 432 1533 498 1609 8 0.036 499 1163 565 1239 8 0.033 354 532 900 1965 8 0.027 720 484 1001 869 8 0.021 471 916 553 982 8 0.02 389 1633 440 1680 8 0.019 467 1647 565 1761 8 0.016 1589 755 1636 840 8 0.015 646 1509 701 1566 8 0.013 479 1405 611 1523 8 0.009 436 1889 487 1946 8 0.009 436 1054 557 1125 8 0.008 830 698 989 859 8 0.008 467 1168 608 1258 8 0.006 347 1305 678 1936 8 0.006 1371 541 1437 645 7 0.15 720 484 997 864 7 0.099 366 513 966 1989 7 0.076 335 1267 794 2060 7 0.072 1344 551 1706 902 7 0.023 1460 636 1531 707 7 0.02 1375 574 1550 736 7 0.011 1363 536 1460 698 7 0.006 1468 1210 1799 2264 6 0.156 343 503 962 2069 6 0.124 354 1239 794 2031 6 0.093 720 489 997 864 6 0.084 1344 551 1706 902 6 0.037 1468 1210 1799 2264 6 0.012 1375 574 1550 736 6 0.007 1457 641 1550 721 5 0.354 335 479 966 2117 5 0.237 1476 1210 1795 2254 5 0.081 347 1220 798 2069 5 0.009 1363 555 1717 902 4 0.094 740 503 1005 878 4 0.007 343 522 966 2060 1 0.022 724 489 1001 864 0 0.467 1164 835 1359 1025 14 0 0 0 1 1
37bf1c43895b0e72e6e6c4de3040bfeb,13 0.163 609 499 1005 892 13 0.026 500 356 996 616 13 0.022 1782 1110 1978 1201 13 0.02 164 1456 887 1774 13 0.007 668 526 905 707 13 0.007 173 1551 286 1626 13 0.006 746 510 887 632 11 0.782 505 351 1000 616 11 0.025 1382 356 1641 452 11 0.022 105 1551 273 1817 10 0.017 100 1562 259 1817 7 0.137 555 468 1014 882 7 0.038 505 356 996 616 7 0.02 173 1461 882 1796 7 0.005 105 1546 273 1833 6 0.037 609 494 1005 892 6 0.024 168 1450 882 1742 5 0.074 164 781 909 1769 5 0.063 164 1450 882 1748 5 0.062 1614 1052 2105 1796 5 0.016 1751 1387 2096 1812 3 0.161 814 1472 1887 1865 1 0.046 505 351 1000 616 1 0.006 555 468 1014 882 0 0.775 1187 691 1478 1015 14 0 0 0 1 1
37c489f4e9b80a82bfec581082e14dd2,14 1 0 0 1 1
